date,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,rr,nbjrr1,nbjrr5,nbjrr10,nbjbrou
2009-04-22,1496.198,203.908,241.2749,4.3728,1024.0,1203.0,13265.0,9444.6333,44.46,7.8,4.4,0.8,0.2
2009-04-23,1141.46,175.454,241.4946,3.4022,1068.0,395.0,5511.0,12050.3333,44.46,7.8,4.4,0.8,0.2
2009-04-24,1194.048,180.82,241.7901,3.5299,0.0,383.0,9677.0,9840.8,44.46,7.8,4.4,0.8,0.2
2009-04-25,2022.284,235.592,240.5083,5.9361,2007.0,3901.0,13225.0,14571.7333,44.46,7.8,4.4,0.8,0.2
2009-04-26,1781.626,229.618,241.8649,5.2421,3053.0,3017.0,10561.0,13062.7667,44.46,7.8,4.4,0.8,0.2
2009-04-27,1351.628,160.408,241.0012,4.0042,995.0,376.0,7021.0,14135.1333,44.46,7.8,4.4,0.8,0.2
2009-04-28,1706.386,160.366,241.9901,5.059,2068.0,371.0,11469.0,14531.7667,44.46,7.8,4.4,0.8,0.2
2009-04-29,1664.68,141.616,242.1865,4.8585,1043.0,2492.0,9372.0,14837.6667,44.46,7.8,4.4,0.8,0.2
2009-04-30,1834.762,138.056,241.9043,5.3239,1027.0,363.0,15305.0,13884.3667,44.46,7.8,4.4,0.8,0.2
2009-05-01,1512.802,190.462,241.2731,4.4242,1067.0,1052.0,11709.0,11385.3667,61.34,10.0,4.0,1.8,0.0
2009-05-02,1393.91,179.62,241.8829,4.0775,1430.0,374.0,9760.0,11667.8333,61.34,10.0,4.0,1.8,0.0
2009-05-03,1608.878,179.698,242.0663,4.7619,3207.0,2593.0,7226.0,13788.6333,61.34,10.0,4.0,1.8,0.0
2009-05-04,1667.882,146.056,241.4352,4.8414,1007.0,411.0,11374.0,15006.0333,61.34,10.0,4.0,1.8,0.0
2009-05-05,1731.474,141.914,240.8185,5.0572,1049.0,5539.0,10166.0,12103.9,61.34,10.0,4.0,1.8,0.0
2009-05-06,1349.902,146.378,240.8967,3.9697,1038.0,1797.0,9058.0,10605.3667,61.34,10.0,4.0,1.8,0.0
2009-05-07,1012.648,135.008,241.1735,2.9728,0.0,374.0,7992.0,8511.4667,61.34,10.0,4.0,1.8,0.0
2009-05-08,1857.156,154.882,240.8248,5.4178,2226.0,848.0,15426.0,12452.6,61.34,10.0,4.0,1.8,0.0
2009-05-09,1261.352,182.984,241.5742,3.7644,2090.0,382.0,6605.0,11945.5333,61.34,10.0,4.0,1.8,0.0
2009-05-10,1967.634,205.092,241.0705,5.8431,4300.0,6670.0,8693.0,13130.9,61.34,10.0,4.0,1.8,0.0
2009-05-11,1517.176,158.44,240.2513,4.431,1035.0,457.0,11009.0,12785.2667,61.34,10.0,4.0,1.8,0.0
2009-05-12,1625.956,150.022,240.3768,4.7689,0.0,2713.0,11335.0,13051.2667,61.34,10.0,4.0,1.8,0.0
2009-05-13,1246.398,171.566,240.636,3.7074,1419.0,553.0,7127.0,11674.3,61.34,10.0,4.0,1.8,0.0
2009-05-14,1606.984,151.91,240.0595,4.8057,0.0,4065.0,11499.0,11219.0667,61.34,10.0,4.0,1.8,0.0
2009-05-15,1422.226,140.546,240.9572,4.1828,1382.0,494.0,12195.0,9632.7667,61.34,10.0,4.0,1.8,0.0
2009-05-16,2007.378,186.502,239.9888,5.8854,1705.0,4820.0,12265.0,14666.3,61.34,10.0,4.0,1.8,0.0
2009-05-17,1543.764,226.46,240.3007,4.6054,2555.0,1926.0,7168.0,14080.4,61.34,10.0,4.0,1.8,0.0
2009-05-18,1209.906,154.56,240.9587,3.5182,763.0,374.0,8971.0,10057.1,61.34,10.0,4.0,1.8,0.0
2009-05-19,1617.344,188.884,240.9929,4.7015,3253.0,792.0,10981.0,11929.7333,61.34,10.0,4.0,1.8,0.0
2009-05-20,1307.162,182.382,241.3197,3.8394,1061.0,1889.0,9470.0,9366.0333,61.34,10.0,4.0,1.8,0.0
2009-05-21,1575.15,212.396,241.0191,4.6085,1553.0,1278.0,12563.0,10858.5,61.34,10.0,4.0,1.8,0.0
2009-05-22,1074.806,237.242,241.9665,3.201,982.0,1207.0,8078.0,7646.4333,61.34,10.0,4.0,1.8,0.0
2009-05-23,1530.598,193.25,240.5684,4.4944,480.0,1844.0,12579.0,10606.9667,61.34,10.0,4.0,1.8,0.0
2009-05-24,1287.786,177.2,242.018,3.7706,45.0,446.0,10256.0,10716.1,61.34,10.0,4.0,1.8,0.0
2009-05-25,1354.096,183.162,238.4309,4.0018,920.0,966.0,9930.0,10752.2667,61.34,10.0,4.0,1.8,0.0
2009-05-26,1338.898,126.784,231.7943,4.04,1191.0,866.0,10100.0,10157.9667,61.34,10.0,4.0,1.8,0.0
2009-05-27,1544.292,124.902,231.143,4.6735,1052.0,2355.0,11076.0,11255.2,61.34,10.0,4.0,1.8,0.0
2009-05-28,1179.736,128.786,233.7024,3.5129,1502.0,421.0,9049.0,8690.2667,61.34,10.0,4.0,1.8,0.0
2009-05-29,1242.846,147.15,241.5587,3.6335,1005.0,434.0,10112.0,9163.1,61.34,10.0,4.0,1.8,0.0
2009-05-30,1659.106,233.688,241.1634,4.9031,2787.0,1707.0,11557.0,11600.7667,61.34,10.0,4.0,1.8,0.0
2009-05-31,956.89,200.616,241.4561,2.8867,1466.0,458.0,5720.0,8304.1667,61.34,10.0,4.0,1.8,0.0
2009-06-01,1443.26,229.876,241.3341,4.3112,2789.0,461.0,11361.0,9443.3333,63.04,8.2,4.8,3.0,0.0
2009-06-02,1090.638,223.696,241.6303,3.3678,0.0,506.0,7892.0,9779.3,63.04,8.2,4.8,3.0,0.0
2009-06-03,1356.578,200.926,240.4059,4.0767,940.0,1370.0,11577.0,8722.6333,63.04,8.2,4.8,3.0,0.0
2009-06-04,1035.66,164.662,240.0102,3.0835,1906.0,455.0,6905.0,7995.0,63.04,8.2,4.8,3.0,0.0
2009-06-05,1230.36,156.95,239.8632,3.65,0.0,456.0,12515.0,7535.0,63.04,8.2,4.8,3.0,0.0
2009-06-06,1475.45,233.496,240.5818,4.4143,1769.0,2732.0,10611.0,9478.8333,63.04,8.2,4.8,3.0,0.0
2009-06-07,1207.392,218.93,241.0186,3.6289,2077.0,1641.0,6034.0,10371.2,63.04,8.2,4.8,3.0,0.0
2009-06-08,1178.776,129.36,240.0647,3.5421,1024.0,432.0,8551.0,9639.2667,63.04,8.2,4.8,3.0,0.0
2009-06-09,1332.85,154.396,240.9235,3.9578,1000.0,414.0,10695.0,10105.1667,63.04,8.2,4.8,3.0,0.0
2009-06-10,1602.996,159.208,240.7161,4.7339,1032.0,4745.0,9889.0,11050.6,63.04,8.2,4.8,3.0,0.0
2009-06-11,1300.65,159.932,241.1761,3.8533,0.0,472.0,10610.0,10595.5,63.04,8.2,4.8,3.0,0.0
2009-06-12,1101.732,152.704,240.9373,3.266,1009.0,460.0,7137.0,9756.2,63.04,8.2,4.8,3.0,0.0
2009-06-13,493.618,136.458,241.4511,1.4126,0.0,1415.0,1489.0,5322.9667,63.04,8.2,4.8,3.0,0.0
2009-06-14,489.6,135.36,241.4,1.4,0.0,1440.0,1440.0,5280.0,63.04,8.2,4.8,3.0,0.0
2009-06-15,926.608,196.598,240.9085,2.7567,916.0,803.0,6117.0,7607.4667,63.04,8.2,4.8,3.0,0.0
2009-06-16,1508.792,212.188,240.8312,4.4849,2983.0,1221.0,13691.0,7251.5333,63.04,8.2,4.8,3.0,0.0
2009-06-17,988.016,192.86,241.2955,2.9589,975.0,611.0,7193.0,7687.9333,63.04,8.2,4.8,3.0,0.0
2009-06-18,1165.7,165.954,241.2962,3.4075,0.0,461.0,11223.0,7744.3333,63.04,8.2,4.8,3.0,0.0
2009-06-19,1086.866,164.26,241.3176,3.2085,969.0,475.0,7737.0,8933.4333,63.04,8.2,4.8,3.0,0.0
2009-06-20,1107.1,179.056,241.4846,3.2494,0.0,2657.0,9159.0,6635.6667,63.04,8.2,4.8,3.0,0.0
2009-06-21,855.142,161.526,241.2868,2.5322,1039.0,412.0,6002.0,6799.3667,63.04,8.2,4.8,3.0,0.0
2009-06-22,1094.098,162.124,241.2023,3.2181,0.0,449.0,11148.0,6637.9667,63.04,8.2,4.8,3.0,0.0
2009-06-23,1039.214,163.872,241.2133,3.0751,1010.0,1261.0,8186.0,6863.2333,63.04,8.2,4.8,3.0,0.0
2009-06-24,1534.874,194.322,240.5372,4.5161,3059.0,1239.0,14275.0,7008.2333,63.04,8.2,4.8,3.0,0.0
2009-06-25,771.362,183.966,241.178,2.3139,0.0,495.0,6224.0,6137.0333,63.04,8.2,4.8,3.0,0.0
2009-06-26,1277.322,238.866,240.5408,3.841,1826.0,538.0,9952.0,8972.7,63.04,8.2,4.8,3.0,0.0
2009-06-27,1709.052,271.624,241.8141,5.0282,2663.0,2432.0,13468.0,9921.2,63.04,8.2,4.8,3.0,0.0
2009-06-28,1059.394,277.824,241.8384,3.209,0.0,1421.0,6742.0,9493.5667,63.04,8.2,4.8,3.0,0.0
2009-06-29,1010.134,236.026,241.8938,3.0264,1794.0,598.0,6462.0,7981.5667,63.04,8.2,4.8,3.0,0.0
2009-06-30,1192.446,283.15,241.9436,3.6422,582.0,1034.0,8989.0,9269.1,63.04,8.2,4.8,3.0,0.0
2009-07-01,1218.342,265.742,241.8093,3.6469,989.0,590.0,9747.0,8979.7,40.88,9.8,2.8,0.6,0.0
2009-07-02,1242.578,276.318,241.9667,3.715,637.0,603.0,8032.0,11437.6333,40.88,9.8,2.8,0.6,0.0
2009-07-03,864.148,245.996,241.9233,2.6351,856.0,642.0,7371.0,5533.4667,40.88,9.8,2.8,0.6,0.0
2009-07-04,1238.568,373.902,241.1475,3.8442,2084.0,2329.0,6791.0,9438.8,40.88,9.8,2.8,0.6,0.0
2009-07-05,1410.736,383.148,241.4446,4.3103,3215.0,1438.0,8014.0,10845.2667,40.88,9.8,2.8,0.6,0.0
2009-07-06,954.26,270.972,241.7635,2.9018,429.0,755.0,7142.0,7578.3333,40.88,9.8,2.8,0.6,0.0
2009-07-07,1110.136,256.638,241.641,3.4037,1292.0,3619.0,5704.0,7887.2667,40.88,9.8,2.8,0.6,0.0
2009-07-08,1234.4,221.196,241.6038,3.691,0.0,3514.0,9308.0,7751.3333,40.88,9.8,2.8,0.6,0.0
2009-07-09,846.252,194.652,242.5911,2.6118,0.0,656.0,4783.0,8665.2,40.88,9.8,2.8,0.6,0.0
2009-07-10,1192.646,218.214,242.2452,3.5268,988.0,2624.0,7492.0,8773.4333,40.88,9.8,2.8,0.6,0.0
2009-07-11,993.968,249.472,242.2148,3.0182,981.0,683.0,7756.0,7146.1333,40.88,9.8,2.8,0.6,0.0
2009-07-12,513.478,191.48,242.3049,1.601,0.0,589.0,4060.0,3908.9667,40.88,9.8,2.8,0.6,0.0
2009-07-13,496.746,196.526,242.5475,1.5625,0.0,594.0,3881.0,3804.1,40.88,9.8,2.8,0.6,0.0
2009-07-14,911.43,266.574,242.2054,2.8153,2303.0,618.0,6155.0,6114.5,40.88,9.8,2.8,0.6,0.0
2009-07-15,718.074,189.692,241.9269,2.1675,878.0,932.0,5820.0,4337.9,40.88,9.8,2.8,0.6,0.0
2009-07-16,599.554,259.326,242.117,1.8761,0.0,1724.0,3902.0,4366.5667,40.88,9.8,2.8,0.6,0.0
2009-07-17,731.808,179.134,241.5946,2.1953,0.0,626.0,6670.0,4900.8,40.88,9.8,2.8,0.6,0.0
2009-07-18,966.41,218.338,242.0063,2.8849,0.0,663.0,5389.0,10054.8333,40.88,9.8,2.8,0.6,0.0
2009-07-19,1203.644,259.25,242.0466,3.5258,0.0,598.0,5058.0,14404.7333,40.88,9.8,2.8,0.6,0.0
2009-07-20,662.486,217.864,241.8419,2.0479,914.0,784.0,4948.0,4395.4333,40.88,9.8,2.8,0.6,0.0
2009-07-21,813.762,266.7,242.5229,2.5006,0.0,981.0,7795.0,4786.7,40.88,9.8,2.8,0.6,0.0
2009-07-22,739.532,238.48,242.0794,2.2625,0.0,681.0,3965.0,7679.5333,40.88,9.8,2.8,0.6,0.0
2009-07-23,1030.0,218.91,241.9433,3.0528,926.0,622.0,9064.0,6554.6667,40.88,9.8,2.8,0.6,0.0
2009-07-24,561.738,208.536,241.7508,1.7565,0.0,630.0,4128.0,4604.3,40.88,9.8,2.8,0.6,0.0
2009-07-25,536.688,195.46,242.0971,1.6822,0.0,577.0,3716.0,4651.8,40.88,9.8,2.8,0.6,0.0
2009-07-26,543.016,239.798,242.6574,1.7174,0.0,1019.0,3799.0,4232.2667,40.88,9.8,2.8,0.6,0.0
2009-07-27,688.566,321.95,242.5281,2.1821,0.0,2062.0,5202.0,4212.1,40.88,9.8,2.8,0.6,0.0
2009-07-28,902.85,252.766,242.2214,2.7681,0.0,4899.0,4353.0,5795.5,40.88,9.8,2.8,0.6,0.0
2009-07-29,902.0,185.468,241.5005,2.7114,869.0,749.0,7549.0,5866.3333,40.88,9.8,2.8,0.6,0.0
2009-07-30,792.326,198.206,242.439,2.4107,0.0,2304.0,4040.0,6861.4333,40.88,9.8,2.8,0.6,0.0
